Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-80,111161,Landing Page Submission,Organic Search,No,No,3,158,5,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Other Metro Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-81,111162,Landing Page Submission,Google,No,No,7,275,6,Form Submitted on Website,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-82,111163,API,Organic Search,No,No,7,1286,4,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-83,111164,Landing Page Submission,Organic Search,No,No,7,1956,12,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-84,111165,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,02.Medium,02.Medium,15,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-85,111166,API,Google,No,No,2,1800,3,Email Opened,India,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Cities of Maharashtra,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-86,111167,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-87,111168,Landing Page Submission,Google,No,No,4,1058,7,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-88,111169,Landing Page Submission,Organic Search,No,No,14,336,6,SMS Sent,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-89,111170,API,Organic Search,No,No,3,145,5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,03.Low,02.Medium,12,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-90,111171,API,Olark Chat,No,No,3,150,2,Email Link Clicked,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-91,111172,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Potential Lead,Select,01.High,02.Medium,17,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-92,111173,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-93,111174,API,Direct Traffic,No,No,8,1413,13,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-94,111175,API,Google,No,No,2,219,3,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Other Leads,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-95,111176,API,Organic Search,No,No,2,129,3,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-96,111177,Landing Page Submission,Direct Traffic,No,No,2,207,3,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Select,02.Medium,02.Medium,14,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-97,111178,API,Olark Chat,No,No,0,0,0,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-98,111179,API,Google,No,No,3,1275,2,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-99,111180,API,Google,No,No,3,1339,2,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-100,111181,Landing Page Submission,Direct Traffic,No,No,3,235,5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,,02.Medium,01.High,14,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-101,111182,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-102,111183,Landing Page Submission,Google,No,No,5,1443,8,Email Opened,India,E-Business,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Potential Lead,Other Cities,02.Medium,01.High,15,20,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-103,111184,API,Google,No,No,2,330,3,Form Submitted on Website,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,03.Low,02.Medium,12,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-104,111185,Landing Page Submission,Direct Traffic,No,No,3,1254,5,Email Opened,India,"Banking, Investment And Insurance",Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,19,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-105,111186,Landing Page Submission,Direct Traffic,Yes,No,1,40,2,Email Bounced,,E-Business,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-106,111187,Landing Page Submission,Direct Traffic,Yes,No,16,115,27,Page Visited on Website,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-107,111188,Landing Page Submission,Direct Traffic,No,No,4,1362,7,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-108,111189,API,Olark Chat,No,No,3,1996,2,Olark Chat Conversation,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,,,,,No,Yes,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-109,111190,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-110,111191,Landing Page Submission,Direct Traffic,No,No,2,1549,3,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-111,111192,Landing Page Submission,Direct Traffic,No,No,1,575,2,Converted to Lead,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Select,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-112,111193,Landing Page Submission,Direct Traffic,No,No,2,9,3,Email Opened,India,Business Administration,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,02.Medium,01.High,15,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-113,111194,API,Olark Chat,Yes,No,0,0,0,Page Visited on Website,,Human Resource Management,,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-114,111195,Landing Page Submission,Organic Search,No,No,10,52,6,Email Opened,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-115,111196,Landing Page Submission,Direct Traffic,No,No,4,67,3,Page Visited on Website,India,"Banking, Investment And Insurance",Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Other Cities,02.Medium,01.High,13,18,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-116,111197,Landing Page Submission,Google,No,No,6,2004,5,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-117,111198,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-118,111199,Landing Page Submission,Direct Traffic,No,No,4,364,7,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,13,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-119,111200,Lead Import,Facebook,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,02.Medium,14,14,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-120,111201,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-121,111202,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-122,111203,Landing Page Submission,Google,Yes,No,11,211,6,Page Visited on Website,India,IT Projects Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,02.Medium,18,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-123,111204,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-124,111205,API,Olark Chat,No,No,0,0,0,Email Opened,,Human Resource Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-125,111206,Landing Page Submission,Direct Traffic,No,No,2,1202,3,Email Opened,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Potential Lead,,02.Medium,01.High,14,20,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-126,111207,Landing Page Submission,Google,No,No,7,973,3,Email Link Clicked,India,Retail Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,20,No,Yes,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-127,111208,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Healthcare Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-128,111209,API,Google,No,No,2,83,3,Email Opened,India,,Other,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-129,111210,API,Direct Traffic,No,No,13,805,4,Email Opened,India,Travel and Tourism,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-130,111211,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,01.High,02.Medium,16,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-131,111212,Landing Page Submission,Google,No,No,8,1433,3,Email Opened,India,Finance Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,,No,No,Select,Mumbai,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-132,111213,Landing Page Submission,Organic Search,No,No,9,1044,15,Olark Chat Conversation,India,Business Administration,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,02.Medium,01.High,15,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-133,111214,Landing Page Submission,Direct Traffic,No,No,1,496,2,Converted to Lead,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,02.Medium,01.High,14,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-134,111215,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,17,15,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-135,111216,Landing Page Submission,Direct Traffic,No,No,2,1167,3,Email Opened,India,IT Projects Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-136,111217,Landing Page Submission,Direct Traffic,No,No,2,700,3,SMS Sent,India,E-COMMERCE,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-137,111218,API,Google,No,No,2,1458,2,SMS Sent,India,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-138,111219,Landing Page Submission,Google,No,No,4,610,7,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-139,111220,API,Google,No,No,2,208,3,SMS Sent,India,Operations Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-140,111221,Landing Page Submission,Direct Traffic,Yes,No,1,329,2,Email Bounced,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-141,111222,Lead Add Form,,Yes,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-142,111223,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Select,Select,01.High,02.Medium,16,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-143,111224,Landing Page Submission,Direct Traffic,No,No,1,565,2,Converted to Lead,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14,14,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-144,111225,Landing Page Submission,Google,No,No,18,14,5,Page Visited on Website,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-145,111226,Landing Page Submission,Organic Search,No,No,9,258,5,SMS Sent,India,"Banking, Investment And Insurance",Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,01.High,01.High,16,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-146,111227,Landing Page Submission,Direct Traffic,No,No,4,547,7,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-147,111228,Landing Page Submission,Direct Traffic,No,No,2,1230,3,SMS Sent,India,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-148,111229,API,Google,No,No,2,1566,3,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-149,111230,Landing Page Submission,Direct Traffic,No,No,2,1335,3,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-150,111231,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-151,111232,Lead Add Form,Reference,No,Yes,0,0,0,Olark Chat Conversation,,Healthcare Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Potential Lead,Select,01.High,01.High,16,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-152,111233,API,Google,No,No,3,237,2,Page Visited on Website,India,,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-153,111234,Landing Page Submission,Google,No,No,4,183,7,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-154,111235,Landing Page Submission,Direct Traffic,No,No,4,1530,7,SMS Sent,India,Supply Chain Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-155,111236,Landing Page Submission,Direct Traffic,No,No,6,248,3,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-156,111237,Landing Page Submission,Direct Traffic,Yes,No,1,533,2,Email Bounced,India,Hospitality Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-157,111238,Landing Page Submission,Direct Traffic,Yes,No,3,390,5,Page Visited on Website,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,01.High,17,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-158,111239,API,Direct Traffic,No,No,1,140,2,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-159,111240,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,"Banking, Investment And Insurance",Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15,19,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-160,111241,Landing Page Submission,Organic Search,No,No,5,119,4,SMS Sent,India,IT Projects Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14,15,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-161,111242,Landing Page Submission,Organic Search,No,No,7,1046,12,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-162,111243,API,Olark Chat,No,No,3,69,5,Email Opened,India,"Banking, Investment And Insurance",,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14,16,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-163,111244,API,Olark Chat,No,No,0,0,0,Email Link Clicked,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14,15,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-164,111245,API,Referral Sites,No,No,4,1053,3,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15,13,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-165,111246,API,Organic Search,No,No,2,340,2,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,SMS Sent
